id,prob0
9257,0.99988538
9258,0.992860103
9259,0.999794721
9260,0.99988538
9261,0.99988538
9262,0.999908246
9263,0.999695053
9264,0.99988538
9265,0.999859307
9266,0.999722601
9267,0.99988538
9268,0.99988538
9269,0.999695053
9270,0.99988538
9271,0.999822273
9272,0.99988538
9273,0.999859307
9274,0.999611945
9275,0.99988538
9276,0.99988538
9277,1
9278,0.999695053
9279,0.999018705
9280,0.999859307
9281,0.992860103
9282,0.999932847
9283,0.99997075
9284,0.999908246
9285,0.999908246
9286,1
9287,0.99997075
9288,0.999822273
9289,0.999773377
9290,0.99988538
9291,0.99988538
9292,0.99988538
9293,0.992860103
9294,0.999695053
9295,0.999917645
9296,0.999675676
9297,0.999018705
9298,0.999946896
9299,0.999675676
9300,0.999859307
9301,0.99988538
9302,0.999726904
9303,0.992860103
9304,0.992860103
9305,0.999611945
9306,0.99988538
9307,0.999769045
9308,0.999921208
9309,0.99988538
9310,0.992860103
9311,0.999908246
9312,0.999695053
9313,0.99988538
9314,0.99988538
9315,0.99988538
9316,0.99988538
9317,0.999695053
9318,0.999695053
9319,0.992860103
9320,0.999908246
9321,0.999908246
9322,0.99988538
9323,0.999822273
9324,0.99988538
9325,0.999695053
9326,0.999175651
9327,0.999654427
9328,0.999741526
9329,0.99988538
9330,0.999908246
9331,0.999769045
9332,1
9333,0.999728516
9334,0.999908246
9335,0.999908246
9336,0.99988538
9337,0.99997075
9338,0.999978751
9339,0.99988538
9340,0.99988538
9341,0.99988538
9342,0.999695053
9343,1
9344,0.999822273
9345,0.99988538
9346,0.999769045
9347,0.999728516
9348,0.99997075
9349,1
9350,0.999822273
9351,1
9352,1
9353,0.99988538
9354,0.99997075
9355,0.99997075
9356,0.99988538
9357,0.999695053
9358,0.99988538
9359,0.992860103
9360,0.999908246
9361,0.99988538
9362,0.999908246
9363,0.99988538
9364,0.999921208
9365,0.999796748
9366,0.999722601
9367,0.999796748
9368,1
9369,0.99988538
9370,0.99988538
9371,0.999891957
9372,0.999018705
9373,0.999794721
9374,0.999695053
9375,0.992860103
9376,0.99997075
9377,1
9378,0.999769045
9379,1
9380,0.99988538
9381,0.999716301
9382,1
9383,0.99988538
9384,0.992860103
9385,0.99988538
9386,0.999908246
9387,0.99997075
9388,0.992860103
9389,0.999822273
9390,0.999908246
9391,0.999796748
9392,1
9393,0.999695053
9394,0.999803232
9395,0.99978615
9396,0.999769045
9397,0.99988538
9398,0.999769045
9399,0.99988538
9400,0.99988538
9401,0.999908246
9402,0.99988538
9403,0.99988538
9404,0.999611945
9405,0.999911598
9406,0.999908246
9407,0.999769045
9408,0.99988538
9409,0.999611945
9410,0.99988538
9411,0.99988538
9412,0.99988538
9413,0.999018705
9414,0.999773377
9415,0.999921208
9416,0.99988538
9417,0.992860103
9418,0.99988538
9419,0.999803232
9420,0.99997075
9421,0.99988538
9422,0.99997075
9423,0.999695053
9424,0.99988538
9425,0.999769045
9426,0.999908246
9427,0.99988538
9428,0.99997075
9429,0.998788489
9430,0.999891957
9431,0.999497651
9432,0.999769045
9433,0.992860103
9434,0.99997075
9435,0.999522844
9436,0.99988538
9437,0.99988538
9438,0.999767713
9439,0.999695053
9440,0.999942456
9441,0.999695053
9442,0.992860103
9443,0.999908246
9444,0.999911598
9445,0.999775701
9446,0.999908246
9447,0.99988538
9448,0.999611945
9449,0.999908246
9450,0.99988538
9451,0.999175651
9452,0.999946896
9453,0.99988538
9454,0.99988538
9455,0.999695053
9456,0.999611945
9457,0.999773377
9458,0.992860103
9459,0.999145916
9460,0.999611945
9461,0.99988538
9462,0.99988538
9463,0.999775701
9464,0.999695053
9465,0.999611945
9466,0.999695053
9467,0.999796748
9468,0.992860103
9469,0.992860103
9470,0.999908246
9471,0.999908246
9472,0.996599032
9473,0.999773377
9474,0.99997075
9475,0.99988538
9476,0.999921208
9477,0.999942456
9478,0.99988538
9479,0.999769045
9480,0.99988538
9481,0.99997075
9482,0.99988538
9483,0.999769045
9484,0.999769045
9485,0.983072593
9486,0.999908246
9487,0.99997075
9488,0.999695053
9489,0.999908246
9490,0.999726904
9491,0.999908246
9492,0.99997075
9493,0.999822273
9494,0.992860103
9495,0.999917645
9496,1
9497,0.99988538
9498,0.999911598
9499,0.998871843
9500,0.99988538
9501,1
9502,0.99997075
9503,0.999769045
9504,0.999859307
9505,0.99997075
9506,0.999695053
9507,1
9508,0.999803232
9509,0.999908246
9510,0.99988538
9511,0.99988538
9512,0.99997075
9513,0.992860103
9514,0.999611945
9515,1
9516,0.999908246
9517,0.999722601
9518,0.999611945
9519,0.99997075
9520,0.999773377
9521,1
9522,0.99988538
9523,0.99988538
9524,0.999695053
9525,0.99988538
9526,0.99988538
9527,0.999911598
9528,0.999695053
9529,0.99997075
9530,0.999803232
9531,0.998042194
9532,0.99988538
9533,0.992860103
9534,0.999695053
9535,0.99988538
9536,0.999908246
9537,0.99997075
9538,0.999728516
9539,0.999741526
9540,0.999796748
9541,0.99988538
9542,0.999722601
9543,0.999716301
9544,0.999695053
9545,0.999522844
9546,0.999722601
9547,0.999695053
9548,0.99997075
9549,0.999803232
9550,0.999522844
9551,0.999891957
9552,0.999908246
9553,0.999728516
9554,0.99988538
9555,0.999675676
9556,0.99997075
9557,0.999695053
9558,0.99988538
9559,0.99997075
9560,0.999741526
9561,0.99997075
9562,0.99988538
9563,0.999908246
9564,0.99988538
9565,0.999908246
9566,0.999695053
9567,0.999803232
9568,0.99988538
9569,0.999908246
9570,0.999908246
9571,0.992860103
9572,0.99988538
9573,0.999769045
9574,1
9575,0.999908246
9576,0.99988538
9577,0.999731448
9578,0.999925421
9579,0.999728516
9580,0.999803232
9581,0.999822273
9582,1
9583,0.99988538
9584,0.99988538
9585,0.999908246
9586,0.99988538
9587,0.999803232
9588,0.99988538
9589,0.999769045
9590,0.999695053
9591,0.999722601
9592,0.99988538
9593,0.99988538
9594,0.999932847
9595,0.999921208
9596,0.99988538
9597,0.999937286
9598,0.99988538
9599,0.999695053
9600,0.99988538
9601,0.999859307
9602,0.99997075
9603,0.992860103
9604,0.999891957
9605,0.992860103
9606,0.999769045
9607,0.99988538
9608,0.999803232
9609,0.99988538
9610,0.99988538
9611,0.999018705
9612,0.99988538
9613,1
9614,0.999908246
9615,0.999695053
9616,0.999769045
9617,0.999769045
9618,0.99988538
9619,0.999695053
9620,0.999018705
9621,0.999611945
9622,0.991215515
9623,0.999908246
9624,0.992860103
9625,0.99988538
9626,0.99988538
9627,0.99997075
9628,0.999908246
9629,0.99988538
9630,0.999803232
9631,0.999769045
9632,0.99988538
9633,0.99988538
9634,0.99988538
9635,0.99988538
9636,0.99988538
9637,0.99997075
9638,0.999611945
9639,0.999722601
9640,0.999962097
9641,0.992860103
9642,0.99988538
9643,0.999611945
9644,0.99988538
9645,0.99988538
9646,0.999718218
9647,0.999796748
9648,0.999695053
9649,0.999722601
9650,0.99988538
9651,0.992860103
9652,1
9653,0.992860103
9654,0.999654427
9655,0.99988538
9656,0.999937286
9657,0.999908246
9658,0.99988538
9659,0.999769045
9660,0.999796748
9661,0.999891957
9662,0.99988538
9663,0.99988538
9664,0.999908246
9665,0.99988538
9666,0.999722601
9667,0.998908183
9668,0.999722601
9669,0.99988538
9670,0.99997075
9671,0.999695053
9672,0.999794721
9673,0.99988538
9674,0.999722601
9675,0.999859307
9676,1
9677,0.99997075
9678,0.992860103
9679,0.999695053
9680,0.99988538
9681,0.999796748
9682,0.99988538
9683,0.99988538
9684,0.992860103
9685,0.999695053
9686,0.999908246
9687,0.99997075
9688,0.999908246
9689,0.99988538
9690,0.992860103
9691,0.999722601
9692,0.99988538
9693,0.999908246
9694,0.99988538
9695,0.999695053
9696,0.999175651
9697,0.99988538
9698,0.99988538
9699,0.999695053
9700,0.999908246
9701,0.99988538
9702,0.999908246
9703,0.99988538
9704,0.999908246
9705,0.999859307
9706,0.99976991
9707,0.999611945
9708,0.999822273
9709,0.99988538
9710,0.999695053
9711,0.99997075
9712,0.99997075
9713,0.999908246
9714,0.999695053
9715,0.999908246
9716,0.99988538
9717,0.999773377
9718,0.99988538
9719,0.992860103
9720,0.999695053
9721,0.999734522
9722,0.993033231
9723,0.999734522
9724,0.999950557
9725,0.999241209
9726,0.999900337
9727,0.999950557
9728,0.993033231
9729,0.999900337
9730,0.999900337
9731,0.993033231
9732,0.99979092
9733,0.999986237
9734,0.999734522
9735,0.993033231
9736,0.999772776
9737,0.999900337
9738,0.999900337
9739,0.999788156
9740,0.999986237
9741,0.993033231
9742,0.999900337
9743,0.999900337
9744,0.998972842
9745,0.999844886
9746,0.999924475
9747,0.999924475
9748,0.993033231
9749,0.999739957
9750,0.999734522
9751,0.999900337
9752,0.993033231
9753,0.99895744
9754,0.99979092
9755,0.999241209
9756,0.9999125
9757,0.99979092
9758,0.999950557
9759,0.993033231
9760,0.999882353
9761,0.999734522
9762,0.999950557
9763,0.999772776
9764,0.999950557
9765,0.999810073
9766,0.999517727
9767,0.9999125
9768,0.999517727
9769,0.99996432
9770,0.999154854
9771,0.999986237
9772,0.999734522
9773,0.999924475
9774,0.999734522
9775,0.999900337
9776,0.993033231
9777,0.99979092
9778,0.999900337
9779,0.999774393
9780,0.999900337
9781,1
9782,0.999772776
9783,0.999788156
9784,0.999950557
9785,0.999900337
9786,0.999973919
9787,0.999734522
9788,0.999241209
9789,0.999900337
9790,0.999734522
9791,0.999950557
9792,0.999900337
9793,0.999986237
9794,0.99895744
9795,0.999900337
9796,0.999788156
9797,0.999900337
9798,0.999950557
9799,0.999900337
9800,0.998972842
9801,0.999986237
9802,0.999517727
9803,0.999924475
9804,0.999788156
9805,0.999950557
9806,0.999900337
9807,0.996530721
9808,0.999900337
9809,0.999900337
9810,0.999810073
9811,0.9999125
9812,0.9999125
9813,0.993033231
9814,0.999900337
9815,0.999900337
9816,0.999900337
9817,0.999900337
9818,0.999241209
9819,0.999900337
9820,0.999812647
9821,0.999812647
9822,0.999986237
9823,0.993033231
9824,0.999900337
9825,0.99979092
9826,0.763994737
9827,0.999734522
9828,0.999241209
9829,0.999900337
9830,0.993033231
9831,0.999734522
9832,0.999900337
9833,0.999900337
9834,0.999900337
9835,0.999734522
9836,0.993033231
9837,0.999517727
9838,0.999810073
9839,0.999900337
9840,0.999241209
9841,0.999734522
9842,0.999900337
9843,0.999973919
9844,0.999900337
9845,0.999950557
9846,0.999810073
9847,0.999734522
9848,0.9999125
9849,0.999810073
9850,0.999950557
9851,0.999734522
9852,0.999900337
9853,0.999900337
9854,0.993033231
9855,0.999986237
9856,0.999900337
9857,0.999900337
9858,0.999900337
9859,0.993033231
9860,0.999950557
9861,0.993033231
9862,0.9999125
9863,0.999900337
9864,0.999900337
9865,0.999900337
9866,0.993033231
9867,0.999900337
9868,0.999986237
9869,0.999900337
9870,1
9871,0.9999125
9872,0.999810073
9873,0.999734522
9874,0.999734522
9875,0.99979092
9876,1
9877,0.999973919
9878,0.999734522
9879,0.999734522
9880,0.999924475
9881,0.999734522
9882,0.999734522
9883,0.999810073
9884,0.999900337
9885,0.999900337
9886,0.999734522
9887,0.999734522
9888,0.999900337
9889,0.999900337
9890,0.993033231
9891,0.999772776
9892,0.999649595
9893,0.999900337
9894,0.993033231
9895,0.999810073
9896,0.999986237
9897,1
9898,0.999734522
9899,0.993033231
9900,0.979232799
9901,0.999900337
9902,0.998972842
9903,0.999950557
9904,0.999900337
9905,0.999734522
9906,0.999900337
9907,0.999900337
9908,0.999973919
9909,0.999900337
9910,0.999900337
9911,0.999517727
9912,0.999900337
9913,0.999772776
9914,0.993033231
9915,0.999900337
9916,0.999810073
9917,0.999734522
9918,0.999734522
9919,0.99979092
9920,0.999810073
9921,0.999517727
9922,0.999788156
9923,0.999734522
9924,0.999467121
9925,0.999950557
9926,0.999900337
9927,0.999900337
9928,0.999734522
9929,0.999900337
9930,0.999734522
9931,0.999986237
9932,0.999900337
9933,0.999757687
9934,0.999739957
9935,1
9936,0.999810073
9937,0.999950557
9938,0.999734522
9939,0.993033231
9940,0.999924475
9941,0.998258376
9942,0.999986237
9943,0.999757687
9944,0.999810073
9945,0.998509915
9946,0.999734522
9947,0.999950557
9948,0.999739957
9949,0.998258376
9950,0.9999125
9951,0.999734522
9952,0.999810073
9953,0.993033231
9954,0.999986237
9955,1
9956,0.999900337
9957,0.99979092
9958,0.999739957
9959,0.999900337
9960,0.999052138
9961,0.999900337
9962,0.999900337
9963,0.999734522
9964,0.999900337
9965,0.999734522
9966,0.9999125
9967,0.999900337
9968,0.999772776
9969,0.999900337
9970,0.999739957
9971,0.993033231
9972,0.99979092
9973,0.9999125
9974,0.999739957
9975,0.999810073
9976,0.999900337
9977,0.999810073
9978,0.999900337
9979,0.999900337
9980,0.999900337
9981,0.999924475
9982,0.9999125
9983,0.999626232
9984,0.99996432
9985,0.999900337
9986,0.999734522
9987,0.999900337
9988,0.999626232
9989,0.999900337
9990,0.986216894
9991,0.999900337
9992,0.999900337
9993,0.999950557
9994,0.999900337
9995,0.999950557
9996,0.999777157
9997,0.999241209
9998,0.999739957
9999,0.999924475
10000,0.999900337
10001,0.993033231
10002,0.998972842
10003,0.999900337
10004,0.999900337
10005,0.999900337
10006,0.999950557
10007,0.993033231
10008,0.999900337
10009,0.999900337
10010,0.999649595
10011,0.999810073
10012,0.999734522
10013,0.999900337
10014,0.999986237
10015,1
10016,0.999986237
10017,0.9999125
10018,0.999413265
10019,0.999900337
10020,0.999900337
10021,0.999734522
10022,0.999734522
10023,0.999900337
10024,0.999924475
10025,0.999649595
10026,0.999517727
10027,0.99895744
10028,0.999900337
10029,0.999900337
10030,0.999739957
10031,0.999241209
10032,0.999734522
10033,0.999900337
10034,0.998972842
10035,0.999734522
10036,0.999900337
10037,0.999900337
10038,0.993033231
10039,0.993033231
10040,0.999812647
10041,0.99895744
10042,0.999734522
10043,0.999986237
10044,0.999900337
10045,0.99653856
10046,0.999626232
10047,0.993033231
10048,0.999757687
10049,0.999900337
10050,0.999517727
10051,0.9999125
10052,0.999950557
10053,0.999626232
10054,0.993460789
10055,0.999900337
10056,0.999812647
10057,0.999810073
10058,0.999900337
10059,0.999734522
10060,0.999900337
10061,0.999900337
10062,0.993033231
10063,0.993033231
10064,0.988565279
10065,0.999986237
10066,0.999950557
10067,0.99979092
10068,0.999734522
10069,0.9999125
10070,0.999734522
10071,0.999986237
10072,0.993033231
10073,0.999986237
10074,0.999986237
10075,0.993033231
10076,0.999812647
10077,0.999900337
10078,0.999734522
10079,0.993033231
10080,0.999900337
10081,0.999810073
10082,0.999900337
10083,0.999772776
10084,0.999900337
10085,0.999986237
10086,0.993033231
10087,0.99807444
10088,0.999900337
10089,0.9999125
10090,0.999734522
10091,0.999900337
10092,0.999777157
10093,0.999900337
10094,0.999986237
10095,0.999734522
10096,0.99996432
10097,0.999900337
10098,0.99895744
10099,0.999900337
10100,0.99979092
10101,0.993033231
10102,0.999900337
10103,0.999900337
10104,0.999986237
10105,0.999950557
10106,0.993033231
10107,0.999810073
10108,0.999900337
10109,0.996510727
10110,0.999517727
10111,0.999900337
10112,0.999924475
10113,0.999973919
10114,0.999900337
10115,0.999812647
10116,0.999900337
10117,0.9999125
10118,0.999517727
10119,0.999900337
10120,0.999986237
10121,0.999900337
10122,0.999774393
10123,0.999986237
10124,0.999900337
10125,0.999734522
10126,0.999900337
10127,0.999900337
10128,0.999517727
10129,0.999900337
10130,0.999626232
10131,0.999950557
10132,0.999241209
10133,0.999739957
10134,0.999900337
10135,0.993033231
10136,0.99
10137,0.999810073
10138,0.999950557
10139,0.999739957
10140,0.999900337
10141,0.999900337
10142,0.999950557
10143,0.999900337
10144,0.999900337
10145,0.99895744
10146,0.999900337
10147,0.9999125
10148,0.993033231
10149,0.999900337
10150,0.999734522
10151,0.999788156
10152,0.99844949
10153,0.999900337
10154,0.9999125
10155,0.999900337
10156,0.999241209
10157,0.999734522
10158,0.999154854
10159,0.999924475
10160,0.999734522
10161,0.999772776
10162,0.999734522
10163,0.999734522
10164,0.999900337
10165,0.999772776
10166,1
10167,0.999900337
10168,0.999517727
10169,0.999900337
10170,0.999900337
10171,0.999812647
10172,0.999734522
10173,0.999986237
10174,0.999973919
10175,0.9999125
10176,0.999900337
10177,0.999734522
10178,0.999734522
10179,0.999517727
10180,0.999757687
10181,0.999900337
10182,0.993033231
10183,0.9999125
10184,0.999973919
10185,0.999900337
10186,0.999900337
10187,0.999973919
10188,0.999900337
10189,0.999734522
10190,0.999900337
10191,0.935564167
10192,0.9999125
10193,0.999900337
10194,0.999734522
10195,0.999986237
10196,0.999734522
10197,0.999734522
10198,0.999772776
10199,0.999924475
10200,0.9999125
10201,0.999810073
10202,0.999900337
10203,0.999986237
10204,0.999812647
10205,0.972095861
10206,0.998972842
10207,0.99895744
10208,0.9999125
10209,0.999772776
10210,0.999810073
10211,0.999739957
10212,0.999986237
10213,0.993033231
10214,0.999986237
10215,0.999973919
10216,0.999734522
10217,0.999241209
10218,0.96629257
10219,0.999973919
10220,0.9999125
10221,0.998509915
10222,0.999154854
10223,0.999734522
10224,0.999900337
10225,0.999986237
10226,0.999900337
10227,0.999950557
10228,0.999938239
10229,0.999788156
10230,0.999900337
10231,0.999517727
10232,0.999810073
10233,0.999241209
10234,0.999788156
10235,0.993033231
10236,0.999874552
10237,0.999734522
10238,0.999734522
10239,0.999241209
10240,0.999734522
10241,0.999900337
10242,0.999241209
10243,0.999986237
10244,0.9999125
10245,0.999810073
10246,0.99979092
10247,0.999517727
10248,0.999734522
10249,0.999734522
10250,0.999734522
10251,0.999900337
10252,0.999900337
10253,0.999810073
10254,0.9999125
10255,0.993033231
10256,0.99895744
10257,0.999986237
10258,0.999810073
10259,0.999900337
10260,0.999900337
10261,1
10262,0.999950557
10263,0.999986237
10264,0.998972842
10265,1
10266,0.999734522
10267,0.99807444
10268,0.999734522
10269,0.993033231
10270,0.999739957
10271,0.993033231
10272,0.999734522
10273,0.999882353
10274,0.999734522
10275,0.999900337
10276,0.999734522
10277,0.999900337
10278,0.989874552
10279,0.993033231
10280,0.999900337
10281,0.999739957
10282,0.999900337
10283,0.9999125
10284,0.999810073
10285,0.999950557
10286,0.999900337
10287,0.999900337
10288,0.999950557
10289,0.999900337
10290,0.999900337
10291,0.999950557
10292,0.999734522
10293,0.999900337
10294,0.999900337
10295,0.999757687
10296,0.999950557
10297,0.999734522
10298,0.999950557
10299,0.999734522
10300,0.993033231
10301,0.999777157
10302,0.999986237
10303,0.985167904
10304,0.999900337
10305,0.999986237
10306,0.993033231
10307,0.993033231
10308,0.999734522
10309,0.999900337
10310,0.999900337
10311,0.999986237
10312,0.999950557
10313,0.999973919
10314,0.9999125
10315,0.993033231
10316,0.999739957
10317,0.999810073
10318,0.999900337
10319,0.999772776
10320,0.9999125
10321,0.999734522
10322,0.999950557
10323,0.999900337
10324,0.999924475
10325,0.999777157
10326,0.999517727
10327,0.993033231
10328,0.9999125
10329,0.999900337
10330,0.999900337
10331,0.999900337
10332,0.999772776
10333,0.999900337
10334,0.999900337
10335,0.993033231
10336,0.999900337
10337,0.999734522
10338,0.999739957
10339,0.999900337
10340,0.999772776
10341,0.999900337
10342,0.999900337
10343,0.999777157
10344,0.999986237
10345,0.999734522
10346,0.993033231
10347,0.993033231
10348,0.999900337
10349,0.999986237
10350,0.999734522
10351,0.999900337
10352,0.993033231
10353,0.99979092
10354,0.99979092
10355,0.9999125
10356,0.999900337
10357,0.993033231
10358,0.999900337
10359,0.999900337
10360,0.999900337
10361,0.999810073
10362,0.99895744
10363,0.999900337
10364,0.999950557
10365,0.999900337
10366,0.99979092
10367,0.999734522
10368,0.999734522
10369,0.999626232
10370,0.999517727
10371,0.999739957
10372,0.999812647
10373,0.999810073
10374,0.999900337
10375,0.999973919
10376,0.99979092
10377,0.99895744
10378,0.999900337
10379,0.999950557
10380,0.999582579
10381,0.9999125
10382,0.9999125
10383,0.9999125
10384,0.999900337
10385,0.99996432
10386,0.999734522
10387,0.993541166
10388,0.999900337
10389,0.99895744
10390,0.999788156
10391,0.999900337
10392,0.99996432
10393,0.999774393
10394,0.999734522
10395,0.9999125
10396,0.999900337
10397,0.999900337
10398,0.999734522
10399,0.999734522
10400,0.999900337
10401,0.993033231
10402,0.999810073
10403,1
10404,0.993033231
10405,0.999924475
10406,0.999950557
10407,0.9999125
10408,0.999734522
10409,0.99996432
10410,0.999810073
10411,0.999900337
10412,0.993033231
10413,0.999900337
10414,0.999900337
10415,1
10416,0.99895744
10417,0.993033231
10418,0.999734522
10419,0.999900337
10420,0.999810073
10421,0.999772776
10422,0.999900337
10423,0.999788156
10424,0.999950557
10425,0.999734522
10426,0.999626232
10427,0.9999125
10428,0.999734522
10429,0.999810073
10430,0.993033231
10431,0.993033231
10432,0.999900337
10433,0.999900337
10434,0.999950557
10435,0.993033231
10436,0.9999125
10437,0.999900337
10438,0.9999125
10439,0.999900337
10440,0.999626232
10441,0.999739957
10442,0.999810073
10443,0.999986237
10444,0.999900337
10445,0.999950557
10446,0.999734522
10447,0.999739957
10448,0.99895744
10449,0.999517727
10450,0.999900337
10451,0.999517727
10452,0.999734522
10453,0.999986237
10454,0.998972842
10455,0.999900337
10456,0.999900337
10457,0.999950557
10458,0.999772776
10459,0.998963493
10460,0.999517727
10461,0.999986237
10462,0.999626232
10463,0.999900337
10464,1
10465,0.993033231
10466,0.999950557
10467,0.999900337
10468,0.993033231
10469,0.993033231
10470,0.999757687
10471,0.999986237
10472,0.999950557
10473,0.999900337
10474,0.9999125
10475,0.993033231
10476,0.999986237
10477,0.999900337
10478,0.999900337
10479,0.999734522
10480,0.999900337
10481,0.999734522
10482,0.999777157
10483,0.993033231
10484,0.999734522
10485,0.999986237
10486,0.993033231
10487,0.99979092
10488,0.999900337
10489,0.997742063
10490,0.999734522
10491,0.999900337
10492,0.999900337
10493,0.99807444
10494,0.999810073
10495,0.999900337
10496,0.9999125
10497,0.9999125
10498,0.999900337
10499,0.999973919
10500,0.999517727
10501,0.999734522
10502,0.999900337
10503,0.993033231
10504,0.999900337
10505,0.993033231
10506,0.999950557
10507,0.999734522
10508,0.999900337
10509,0.999900337
10510,0.993033231
10511,0.999900337
10512,0.9999125
10513,0.999900337
10514,0.999950557
10515,0.999950557
10516,0.998972842
10517,0.999900337
10518,0.999734522
10519,0.999986237
10520,0.999986237
10521,0.993033231
10522,0.999739957
10523,1
10524,0.999185853
10525,0.999900337
10526,0.999950557
10527,0.999950557
10528,0.993033231
10529,0.999788156
10530,0.780604111
10531,0.999517727
10532,0.999900337
10533,0.9999125
10534,0.999734522
10535,0.999810073
10536,0.999900337
10537,0.993033231
10538,0.9999125
10539,0.99979092
10540,0.9999125
10541,0.999900337
10542,0.999900337
10543,0.999734522
10544,0.993033231
10545,0.999810073
10546,0.999986237
10547,0.9999125
10548,0.999812647
10549,0.999734522
10550,0.999900337
10551,0.999900337
10552,0.999900337
10553,0.999210301
10554,0.999900337
10555,0.999900337
10556,0.9999125
10557,0.999810073
10558,0.999810073
10559,0.999734522
10560,0.999812647
10561,0.999772776
10562,0.999812647
10563,0.999900337
10564,0.999810073
10565,0.999734522
10566,0.999810073
10567,1
10568,0.999900337
10569,0.999734522
10570,0.999924475
10571,0.999900337
10572,0.999900337
10573,0.999900337
10574,0.993033231
10575,0.999900337
10576,0.999517727
10577,0.999734522
10578,0.9999125
10579,0.9999125
10580,0.999900337
10581,0.99979092
10582,0.993033231
10583,0.993033231
10584,0.999734522
10585,0.999900337
10586,0.999900337
10587,0.999986237
10588,0.999900337
10589,0.999950557
10590,0.9999125
10591,0.999900337
10592,0.999734522
10593,0.999900337
10594,0.999986237
10595,0.999734522
10596,0.9999125
10597,0.999900337
10598,0.999986237
10599,0.999900337
10600,0.999900337
10601,0.999986237
10602,0.999986237
10603,0.993033231
10604,0.999900337
10605,0.999812647
10606,0.999986237
10607,0.999900337
10608,0.999900337
10609,0.9999125
10610,0.9999125
10611,0.9999125
10612,0.993033231
10613,0.999810073
10614,0.999986237
10615,0.9999125
10616,0.999734522
10617,0.9999125
10618,0.999812647
10619,0.9999125
10620,0.9999125
10621,0.999241209
10622,0.999950557
10623,0.999734522
10624,0.999734522
10625,0.999986237
10626,1
10627,0.999734522
10628,0.999810073
10629,0.999812647
10630,0.999517727
10631,0.999774393
10632,0.993033231
10633,0.9999125
10634,0.999649595
10635,0.999810073
10636,0.9999125
10637,0.999734522
10638,0.999517727
10639,0.999734522
10640,0.99895744
10641,0.999900337
10642,0.999210301
10643,0.999900337
10644,0.999950557
10645,0.999900337
10646,0.999241209
10647,0.999900337
10648,0.659140057
10649,0.999900337
10650,0.999986237
10651,0.999812647
10652,0.999812647
10653,0.998972842
10654,0.999900337
10655,0.993033231
10656,0.9999125
10657,0.999986237
10658,0.999986237
10659,1
10660,1
10661,0.999734522
10662,0.999900337
10663,0.999734522
10664,0.999986237
10665,1
10666,0.9999125
10667,1
10668,0.999734522
10669,0.9999125
10670,0.999734522
10671,0.999772776
10672,0.999734522
10673,0.999950557
10674,0.999882353
10675,0.9999125
10676,0.999986237
10677,0.999900337
10678,0.999950557
10679,0.993033231
10680,0.999900337
10681,0.999874552
10682,0.999900337
10683,0.999973919
10684,0.993033231
10685,0.993033231
10686,0.99895744
10687,0.999950557
10688,0.999950557
10689,0.993033231
10690,0.999900337
10691,1
10692,0.999810073
10693,0.999900337
10694,0.999734522
10695,0.999900337
10696,0.999734522
10697,0.99982524
10698,0.993033231
10699,0.999654603
10700,0.999900337
10701,0.999734522
10702,0.999739957
10703,0.999810073
10704,0.999924475
10705,0.999765487
10706,0.999900337
10707,0.999986237
10708,0.999734522
10709,0.993033231
10710,0.999241209
10711,0.999900337
10712,0.99996432
10713,0.999950557
10714,0.999900337
10715,0.999900337
10716,1
10717,0.993033231
10718,0.999734522
10719,0.9999125
10720,0.99979092
10721,0.999900337
10722,1
10723,0.999517727
10724,0.999900337
10725,0.999241209
10726,0.999900337
10727,0.999788156
10728,0.999900337
10729,0.999739957
10730,0.993033231
10731,0.999900337
10732,0.9999125
10733,0.999900337
10734,0.999900337
10735,0.999810073
10736,0.993033231
10737,0.999900337
10738,1
10739,0.999900337
10740,0.993033231
10741,0.9999125
10742,0.999788156
10743,0.999810073
10744,0.999788156
10745,0.999810073
10746,1
10747,0.999950557
10748,0.999900337
10749,0.999734522
10750,0.999950557
10751,0.999950557
10752,0.9999125
10753,0.999757687
10754,0.999734522
10755,0.999734522
10756,0.999900337
10757,0.999900337
10758,0.999734522
10759,0.999739957
10760,0.9999125
10761,0.999734522
10762,0.999973919
10763,0.999950557
10764,0.999900337
10765,0.999649595
10766,0.999900337
10767,0.993033231
10768,0.999924475
10769,0.9999125
10770,0.999900337
10771,0.993033231
10772,0.999986237
10773,0.999986237
10774,1
10775,0.999900337
10776,0.999900337
10777,0.993033231
10778,0.999734522
10779,0.999900337
10780,0.999810073
10781,0.993033231
10782,0.999900337
10783,0.999924475
10784,0.999986237
10785,0.993033231
10786,0.999900337
10787,0.999950557
10788,0.999900337
10789,0.999812647
10790,0.999900337
10791,0.999241209
10792,0.999812647
10793,0.999739957
10794,0.9999125
10795,0.999900337
10796,0.972871951
10797,0.999734522
10798,0.999900337
10799,0.999517727
10800,0.999900337
10801,0.999986237
10802,0.993033231
10803,0.999844886
10804,0.9999125
10805,0.993033231
10806,0.999810073
10807,0.9999125
10808,1
10809,0.993033231
10810,0.999900337
10811,0.999241209
10812,0.999900337
10813,0.9999125
10814,0.9999125
10815,0.99213233
10816,0.999757687
10817,0.999950557
10818,0.999517727
10819,0.999973919
10820,0.993033231
10821,0.9999125
10822,0.999986237
10823,0.999900337
10824,0.999900337
10825,0.999986237
10826,0.999734522
10827,0.999734522
10828,0.999810073
10829,0.993033231
10830,0.999734522
10831,0.999874552
10832,0.99807444
